ks08	1		That dogs bark annoys people.
ks08	1		That the Dalai Lama claims Tibet independence disturbs the Chinese government.
ks08	1		I believe the problem to be obvious.
ks08	0	*	Surprised me that you came early.
ks08	1		That Chris knew the answer occurred to Pat.
ks08	1		A man came into the room that no one knew.
ks08	1		I owe my acquittal to you.
ks08	1		It's their teaching material that we're using.
ks08	1		It was the man that bought the articles from him.
ks08	1		It was then that he felt a sharp pain.
ks08	1		What you want is a little greenhouse.
ks08	1		What's actually happening in London at the moment is immensely exciting.
ks08	1		What happened is they caught her without a license.
ks08	1		What the gentleman seemed to be asking is how policy would have differed.
ks08	1		In the early morning is when I do my best research.
ks08	1		That was why she looked so nice.
ks08	1		That's who I played with over Christmas.
ks08	0	*	On which I consulted with the chairman of the Select Committee was this matter.
ks08	0	*	This matter was on which I consulted with the chairman of the Select Committee.
ks08	1		What I ate is an apple.
ks08	1		He got what he wanted.
ks08	1		He put the money where Lee told him to put it.
ks08	0	*	Lee wants to meet who Kim hired.
ks08	1		This is how he did it.
ks08	1		It was the director that she wants to meet.
ks08	1		It was the director that I think she said she wants to meet.
ks08	1		Who do you think it is that Mary met?
ks08	1		Calculus is difficult for me to concentrate on.
ks08	1		It was to Boston that they decided to take the patient.
ks08	0	*	It is on Kim on whom Sandy relies.
ks08	1		Tom ate what Mary offered to him.
ks08	1		I wonder what Mary offered to him.
ks08	1		What Mary offered to him is unclear.
kl93	1		I don't have any potatoes.
kl93	1		At most three girls saw anything.
kl93	0	*	Some girl who saw anything was happy.
kl93	1		Almost every lawyer could answer that question.
kl93	0	*	I don't have almost any potatoes.
kl93	1		An owl hunts mice.
kl93	1		A poodle gives live birth.
kl93	1		Every man who has any matches is happy.
kl93	1		And then all the owls go on a mice hunt.
kl93	1		Before you make plans, consult the secretary.
kl93	1		Is there anything I can do for you?
kl93	1		Every man who has any matches is happy. happy.
kl93	1		At most three boys didn't see anything.
kl93	1		Every child should have a daily glass of milk.
kl93	1		Each child should have a daily glass of milk.
kl93	1		I'm surprised he bought a car.
kl93	1		I'm glad anybody likes me!
kl93	0	*	I'm sure we got any tickets!
kl93	0	*	It isn't because Sue said anything bad about me that I'm angry, although she did say some bad things about me.
kl93	1		I don't have any sympathy for urban guerillas.
kl93	0	*	Almost an owl hunts mice.
kl93	1		Absolutely any owl hunts mice.
b_82	1		The men would have been all working.
b_82	0	*	Would each the men have been working?
b_82	1		The men would not enjoy that.
b_82	0	*	John believes that Fred likes steak that Joe likes pizza.
b_82	1		John is certain that the Mets will win.
b_82	0	*	It proves that John is the murderer that he has blood on his hands.
b_82	1		It was believed to have disturbed him that people didn't like Fred.
b_82	0	*	How easy to tease John it is!
b_82	0	*	How hard to read the book it was!
b_82	0	*	The book to whom did you give.
b_82	1		He's a man to whom liberty we could never grant.
b_82	1		I think that the trolls will take the shepherd tomorrow.
b_82	1		John would, because he's such a nice guy, like that.
b_82	1		Because he's such a nice guy, what would John like?
b_82	0	*	I considered Fred after the party crazy.
b_82	0	*	1 put the book after the party on the table.
b_82	1		Though he may seem intelligent, he does not seem deep.
b_82	1		Would John hate that?
b_82	1		Will Sally, after John comes home, take a shower?
b_82	1		I would prefer that he not have finished.
b_82	1		He is not finishing.
b_73	1		I've never seen a man taller than my father.
b_73	1		Jack eats caviar more than he sleeps.
b_73	1		I am more angry today than I was yesterday.
b_73	0	*	Mary is more than five feet short.
b_73	0	*	They think she is too much happy.
b_73	0	*	A tangerine isn't as much different from an orange as I'd thought.
b_73	1		You and I are as little alike as a horse and a cow.
b_73	0	*	John is as much intelligent as Mary.
b_73	1		John is as intelligent as Mary.
b_73	1		John is more than 6 feet tall.
b_73	1		More has happened in the last week than will happen in the next year.
b_73	1		He was hoping for more than we offered.
b_73	1		John eats more.
b_73	0	*	Enough Sally eats caviar.
b_73	0	*	She has enough a problem as it is.
b_73	1		He looks more formidable than he is.
b_73	1		She writes more clearly than she speaks.
b_73	1		I saw more of the man than you did.
b_73	1		I saw enough of the fool to be convinced.
b_73	0	*	I've kicked more of a man than you have.
b_73	1		Sally eats caviar too much for her own good.
b_73	1		I'm as much of a man as you are, my dear.
b_73	1		Harry got to be as much of a celebrity as his father.
b_73	1		John is the kind of the fool that I told you about.
b_73	1		He's a bit of a gossip.
b_73	1		He's something of a gossip.
b_73	1		John is the kind of fool that I told you about.
b_73	0	*	He's a fool enough to try it.
b_73	0	*	She's enough tall.
b_73	1		He's too reliable a man.
b_73	0	*	He's a too reliable man.
b_73	0	*	He's an as reliable man.
b_73	1		Tom was no more reliable than a grasshopper.
b_73	1		I don't want trouble.
b_73	1		John is no more reliable a fellow than Bill.
b_73	1		I have six too many marbles.
b_73	0	*	I have six of them more.
b_73	1		She is as brilliant a woman as her mother.
b_73	1		He's so tall a man that doors are dangerous to him.
b_73	1		It was as awful a picture as it first seemed.
b_73	0	*	It was so awful a picture as it first seemed.
b_73	1		It was so awful a picture that I tore it up.
b_73	1		Sally isn't such a fool as people think.
b_73	1		I love her so much.
b_73	1		Hilda is such a scholar.
b_73	1		Hilda is such a scholar as you were speaking of just now.
b_73	0	*	So much of a scholar is here.
b_73	1		Her mother wants Mary to be such an eminent woman that everyone will respect her.
b_73	0	*	John is a decidedly too tall man.
b_73	1		That's an obviously better solution.
b_73	0	*	That's a most kind answer that I ever heard.
b_73	0	*	That's a kindest answer that I ever heard.
b_73	0	*	I've never seen the taller man than my father.
b_73	0	*	I've never seen the one taller man than my father.
b_73	1		John wants to find a solution better than Christine's.
b_73	1		Jack ate more of this than he ate of that.
b_73	0	*	Mary's happy about her work, and John's about his children.
b_73	1		Mary's happy about her work, and John is about his children.
b_73	0	*	The table is longer than the door's wide.
b_73	0	*	I was happier there than I'm here.
b_73	1		I'm sad, more than I'm angry.
b_73	0	*	I'm sadder than I'm angry.
b_73	0	*	I'm sadder than angry.
b_73	1		They may grow as much as six feet high.
b_73	0	*	John is taller than six feet is.
b_73	0	*	Mary has more friends that two.
b_73	0	*	John is more than five feet short.
b_73	1		Mary has more enemies than Bill has friends.
b_73	1		Mary doesn't have as many too many too many as Jane.
b_73	1		Jane has more nearly as many too many than Mary.
c_13	0	*	Bill kissed herself.
c_13	1		Gary and Kevin ran themselves into exhaustion.
c_13	1		Doug blew up the building.
c_13	1		I wonder what Fiona bought.
c_13	1		Dave and Alina left.
c_13	0	*	Who do you think that will question Seamus first?
c_13	1		Who did you see in Las Vegas?
c_13	1		You are taller than me.
c_13	0	*	Who do you think that saw Bill?
c_13	1		My friends wanted to quickly leave the party.
c_13	0	*	Bunnies carrots eat.
c_13	1		He put in the washing machine.
c_13	1		Where do you guys live at?
c_13	1		The man loved peanut butter cookies.
c_13	1		The puppy loved peanut butter cookies.
c_13	0	*	Quickly walks went to the store.
c_13	0	*	To the washroom kissed the Blarney stone.
c_13	1		Sincerity is an important quality.
c_13	1		Gabrielle's mother is an axe murderer.
c_13	0	*	Cat ate the spider.
c_13	0	*	I ate apple.
c_13	1		I ate the sugar.
c_13	1		The dastardly surgeon stole the physician's lunch.
c_13	1		I put the book in the box.
c_13	1		Susan bought some flowers for her birthday.
c_13	1		Dan gave his life.
c_13	1		The student loved his phonology readings.
c_13	1		We ate at a really fancy restaurant.
c_13	1		The big boy was kissed by the drooling dog.
c_13	1		The drooling dog kissed the big boy.
c_13	1		The very young child walked from school to the store.
c_13	1		John paid a dollar for a head of lettuce.
c_13	1		A clever magician with the right equipment can fool the audience easily.
c_13	1		Marian wonders if the package from Boston will ever arrive.
c_13	1		The belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor.
c_13	1		I bought the parrot in the store.
c_13	1		Susanne gave the minivan to George.
c_13	1		He blew up the building.
c_13	1		It is raining.
c_13	1		We drove all the way to Buenos Aires.
c_13	1		John said Martha sang the aria with gusto.
c_13	1		The extremely tired students hated syntactic trees with a passion.
c_13	1		I didn't read a single book the whole time I was in the library.
c_13	1		Heidi hit herself on the head with a zucchini.
c_13	1		Although he loves marshmallows, John is not a big fan of chocolate.
c_13	1		The chef eats beans and serves salads with forks.
c_13	1		I am frightened of tigers.
c_13	1		I like circus performers.
c_13	1		the book of poems from Blackwell with a red cover by Robert Burns takes a very long time to read.
c_13	0	*	the book with a red cover from Blackwell of poems by Robert Burns takes a very long time to read.
c_13	0	*	Susan did so the baker.
c_13	1		John fears dogs.
c_13	1		John is afraid of dogs.
c_13	1		Two or three books take a very long time to read.
c_13	0	*	Two or boring books take a very long time to read.
c_13	1		Dan walked to New Mexico in the rain last year.
c_13	1		People with boxes of old clothes lined up behind the door of the building with the leaky roof.
c_13	1		The red volume of obscene verse from Italy shocked the puritan soul of the minister with the beard quite thoroughly yesterday.
c_13	1		A burlap sack of potatoes with mealy skins fell on the professor of linguistics with the terrible taste in T-shirts from the twelfth story.
c_13	1		The bright green filing cabinet was filled to the brim with the most boring articles from a prestigious journal of linguistics with a moderately large readership.
c_13	1		The man standing over there's hat impressed me greatly.
c_13	0	*	The man's standing over there hat impressed me greatly.
c_13	1		The boy ran.
c_13	1		Bill wants Susan to leave.
c_13	1		For Mary to love that boor is a travesty.
c_13	1		I've never seen you eat asparagus.
c_13	0	*	I've never seen him eats asparagus.
c_13	1		I've never seen him eat asparagus.
c_13	1		For him to eat asparagus is a travesty.
c_13	1		I think he will eat asparagus.
c_13	1		Fabio asked if Claus had run a marathon.
c_13	1		Lenin believes the Tsar to be a power hungry dictator.
c_13	1		Robert thinks that student should eat asparagus.
c_13	1		Linguistics students like phonetics tutorials.
c_13	1		Jennie smiled.
c_13	1		Alyssa kept her syntax book.
c_13	1		Doug went to Chicago.
c_13	1		Andrew is in Tucson's finest apartment.
c_13	1		It rained.
c_13	1		It snowed.
c_13	1		It is likely that Bill likes chocolate.
c_13	1		Stacy hit a baseball to Julia.
c_13	1		The stodgy professor left with his teaching assistant.
c_13	1		Mercedes gave a test to the students in the lecture hall.
c_13	1		That Angus hates sushi is mysterious.
c_13	1		John bit the apple.
c_13	1		The jockey rides the horse.
c_13	1		The apple was bitten.
c_13	1		The apple was bitten by John.
c_13	1		The horse was ridden by the jockey.
c_13	1		I ordered that John drink his beer.
c_13	0	*	I ordered for John to drink his beer.
c_13	1		Heidi thinks that Andy will eat salmon flavored candy bars.
c_13	1		Heidi thinks that the salmon flavored candy bars were eaten.
c_13	1		Jeff must not have eaten the deep fried muffin.
c_13	0	*	Jeff not must have eaten the deep fried muffin.
c_13	1		Calvin has a peanut.
c_13	1		Bill had an accident.
c_13	1		Catherine did not eat.
c_13	1		Calvin did not do a back flip.
c_13	1		Has Bill eaten his tuna?
c_13	0	*	Calvin not will eat the beef waffles.
c_13	1		I ate deep fried muffins.
c_13	1		He might eat deep fried muffins.
c_13	1		Sylvia will be slapping Jeff upside the head in martial arts class.
c_13	1		Sylvia could be slapping Jeff upside the head in martial arts class.
c_13	1		The cat was leaving.
c_13	1		The cake was eaten.
c_13	1		What did Calvin eat?
c_13	0	*	John must not do have eaten.
c_13	1		Can Fiona eat sauteed candy canes?
c_13	0	*	Heidi investigated that John ate the cauliflower.
c_13	0	*	Heidi investigated John ate the cauliflower.
c_13	0	*	Heidi investigated to eat the cauliflower.
c_13	1		Andy promised we would go.
c_13	0	*	Andy promised us to go.
c_13	1		Andy promised to go.
c_13	1		The tuna had been being eaten.
c_13	1		He has not eaten yet today.
c_13	1		I have never seen this movie.
c_13	1		I never have a pen when I need it.
c_13	1		Martha often thinks Kim hates phonology.
c_13	1		Do you like peanut butter?
c_13	1		Are you always thinking dirty thoughts?
c_13	0	*	John thinks that left.
c_13	0	*	It was kissed the puppy.
c_13	1		Jennifer swatted Steve.
c_13	1		He swatted her.
c_13	0	*	There danced three men at the palace.
c_13	0	*	The bed was fallen on by the dust.
c_13	1		Bill was hit by the baseball.
c_13	0	*	Was been hit by Bill by the baseball.
c_13	1		I cut the soft bread.
c_13	1		I sent Louis a book.
c_13	0	*	To Louis was sent a book.
c_13	1		John wants him to leave.
c_13	1		John believes him to have been at the game.
c_13	1		He is believed to have been at the game.
c_13	1		Becky bought the syntax book.
c_13	1		Whom did Matt kiss?
c_13	1		I asked who she kissed.
c_13	1		The guy who is wearing the red hat just hit me!
c_13	1		How do you think John bought the sweater?
c_13	0	*	Who did you wonder what kissed?
c_13	1		I asked what John kissed.
c_13	0	*	What did you eat some popcorn and drink?
c_13	1		Fred saw a spaceship in the linguistics lounge?
c_13	1		What is bothering you?
c_13	1		Lucy seems to have been mugged.
c_13	1		The trail we walked today was built by slave labor.
c_13	1		The cost of bagels that are imported from Iceland surprised the teacher who Mike hired last week.
c_13	0	*	I blew up it.
c_13	1		Jean is likely to leave.
c_13	1		The cat thinks that he is out of the bag.
c_13	1		Louis begged Kate to leave.
c_13	0	*	Louis begged Kate to shave himself.
c_13	1		Mike expected Greg incorrectly to take out the trash.
c_13	1		Jean seems to be in a good mood.
c_13	1		Susan begged to be allowed to sing in the concert.
c_13	1		Christina is ready to leave.
c_13	1		Fred was believed to have wanted to try to dance.
c_13	1		To improve myself is a goal for next year.
c_13	1		The news pleased the students.
c_13	1		Sandra hates reading about herself in the tabloids.
c_13	1		Pictures of himself always disturb Milo.
c_13	1		To be able to buy myself a ticket to France would be a dream.
c_13	1		Frank will eat an apple and Morgan will too.
c_13	1		Frank will eat an apple and Morgan will eat an apple too.
c_13	1		Calvin has dated every girl who Jeff has.
c_13	0	*	They want to hire someone who speaks a Balkan language, but I don't know which language.
c_13	1		Calvin will fire someone today, but I don't know who.
c_13	1		Peter was talking with someone but I don't know who.
c_13	1		Brandon read every book that Megan did.
c_13	0	*	Chris said that himself was sad.
c_13	1		Chris liked which pictures of himself?
c_13	0	*	Heidi believes Bill's description of herself.
c_13	1		Heidi thinks that pictures of herself are beautiful.
c_13	1		Heidi saw Peter's picture of her.
c_13	1		John asked if the unflattering description of his work would be published in the paper.
d_98	1		Any student must work hard.
d_98	1		John didn't talk to a woman.
d_98	1		John kissed even the ugliest woman.
d_98	0	*	Any lion is usually majestic.
d_98	1		You must pick a flower.
d_98	1		A pilot must be flying this plane.
d_98	1		You may pick absolutely any flower.
d_98	1		Any pilot except Sue could be flying this plane.
d_98	1		John put any carrot from his garden in the salad.
d_98	1		Every woman who heard the news contributed to the fund.
d_98	1		Every man who saw the fly in the food didn't eat dinner.
d_98	1		It happens to be true of every student in Mary's class that he is working on polarity items.
d_98	1		Every student in Mary's class happened to vote Republican.
d_98	1		Every restaurant that advertises in any of these papers happens to have four stars in the handbook.
d_98	1		John talked to any politician who is powerful.
d_98	0	*	John talked to any powerful politician.
d_98	1		Mary confidently answered any objections.
d_98	1		After the dinner, we threw away any leftovers.
d_98	1		Mary talked to any student who was angry.
d_98	0	*	Any pilot on duty today must be flying this plane.
d_98	0	*	Mary picked any of the flowers.
d_98	1		Confiscate any liquor.
d_98	1		We have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress.
d_98	1		Paul has interviewed every student who was at the scene of the crime and Kate has interviewed them too.
d_98	1		There is every book by Chomsky in this library.
d_98	1		There's everything Mary had asked for in this store.
d_98	1		There's anything Mary could desire in this store.
d_98	1		John talked to everybody who came up to him at the party.
d_98	1		Bill offered Mary everything he had cooked for dinner.
d_98	1		Those days Bill offered Mary everything he cooked.
d_98	1		Those days Bill offered Mary anything he cooked.
d_98	1		John made a fool of himself in front of anyone who was there.
d_98	1		Mary sang for everyone who wanted to hear her.
d_98	1		At 4 p.m. I saw John lecturing to everyone who was near him.
d_98	0	*	At 4 p.m. I saw John lecturing to anyone who was near him.
d_98	0	*	John saw anything.
d_98	1		Every who read anything passed.
d_98	0	*	Some answered any question.
d_98	0	*	Every student answered any question.
g_81	1		The Dodgers beat the Red Sox and the Dodgers were beaten by the Giants.
g_81	1		Different teams beat the Red Sox and were beaten by the Giants.
g_81	1		John gave the books to Mary and the records to Sue.
g_81	1		how many have you given of these books to these people.
g_81	1		The man that chased Fido returned.
g_81	1		Who saw the man?
g_81	1		Who do you think that you saw?
g_81	1		Who do you regret that you saw?
g_81	0	*	Who do you regret that saw you?
g_81	0	*	Who do you regret you saw?
g_81	0	*	Which did you buy the table on Kim put the book?
g_81	0	*	What do you believe that iron is to be a fact well known to virtually everybody?
g_81	0	*	Which did you buy the table supported the book?
g_81	0	*	Talkative and a bully entered.
g_81	1		The kennel which Mary made and Fido sleeps in has been stolen.
g_81	0	*	John saw more horses than Bill saw cows or Pete talked to.
g_81	0	*	I wonder who Bill saw and liked Mary.
g_81	0	*	Where and when did Bill put the book?
g_81	0	*	To which city and which conference did Bill go to?
g_81	1		I wonder when and how often she went that day.
g_81	1		I had hoped that it was true that Rosa Luxemburg had actually defected to Iceland for many years.
g_81	1		I have wanted to meet the man who spent so much money planning the assassination of Kennedy for many years.
g_81	1		I have wanted to meet for many years the man who spent so much money planning the assassination of Kennedy.
g_81	1		The woman believed that the man was ill who was here.
g_81	1		The woman who was here believed that the man was ill.
g_81	1		John hummed, and Mary sang, at equal volumes.
g_81	1		Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library.
m_02	1		Which club did you hit the winning putt with?
m_02	1		Some accountants were quietly counting in the back office.
m_02	1		The truck spread salt.
m_02	0	*	The White Rabbit vanished his watch.
m_02	0	*	Dogs chase.
m_02	1		The cat shot into the kitchen on Sunday morning carrying a dead mouse.
m_02	1		The cat sauntered into the kitchen carrying a dead mouse.
m_02	1		Maisie drove her car on Wednesday from Morningside to Leith.
m_02	1		Into the room sauntered Jeeves.
m_02	1		Into which room did Jeeves sauntered?
m_02	1		Cakes were given to Margaret every Friday by the pupils in this maths class.
m_02	1		What this parcel is is very heavy.
m_02	1		We felled the murder with this chainsaw.
m_02	1		Vera is knitting in the lounge.
m_02	1		Grandma is coming to Mr Chalky's school tomorrow.
m_02	1		The cat was sleeping in the kitchen.
m_02	1		The cat trotted into the kitchen.
m_02	1		Did the wealthy young man buy that piano for his secret fiancée?
m_02	1		Who bought that piano for his secret fiancée?
m_02	1		The wealthy young man bought his secret fiancée that piano.
m_02	1		Frank bought the piano for Jane.
m_02	1		Was the piano bought for Jane by Frank?
m_02	1		Did Frank buy something for Jane.
m_02	1		What did Frank buy for Jane.
m_02	1		Emma slighted Miss Bates.
m_02	1		Mr Woodhouse sat in an armchair.
m_02	1		Mr Knightley suggested that thieves would break into Hartfield.
m_02	1		The computer will calculate the value of the variable.
m_02	1		These objections killed the proposal.
m_02	0	*	Too much vehicles are damaged by salt.
m_02	1		Wickham eloped with Lydia.
m_02	1		That Anne was in conversation with Mr Elliott dismayed Captain.
m_02	1		Show me the folder in which you stored the documents.
m_02	1		I love the food they cook in the halls of residence.
m_02	1		Nurse Rooke has discovered where Anne Elliott stayed.
m_02	1		Sir Walter Elliott imagined the scene.
m_02	1		Yesterday Lydia eloped with Wickham.
m_02	1		Lydia eloped with Wickham when she went to Brighton.
m_02	1		Because of the strike the commuters travelled by army lorry.
m_02	1		Because the bus drivers were on strike, the commuters travelled by army lorry.
m_02	1		The commuters travelled by army lorry because the bus drivers were on strike.
m_02	1		Write a letter to Anne Elliott.
m_02	0	*	Catherine feared that was the Abbey haunted.
m_02	1		We were wondering who did you meet at the conference.
m_02	1		She said that into the room came Aunt Norris.
m_02	0	*	The person who in came at that moment was Aunt Norris.
m_02	0	*	When in came Aunt Norris, Fanny stopped talking.
m_02	0	*	Because never had Sir Thomas been so offended, even Mr Yates left.
m_02	0	*	When never had Sir Thomas been so offended, Mr Yates left.
m_02	0	*	We realised that Dr Jones died because he ate too much rich food, didn't he?
m_02	0	*	Because in came Aunt Norris Fanny stopped talking.
m_02	0	*	Because never had Sir Thomas been so offended, Mr Yates left.
m_02	0	*	Fanny stopped talking when in came Aunt Norris.
m_02	1		Mrs Bennet having taken the others upstairs, Mr Bingley proposed to.
m_02	1		Julia and Maria wanted to be allowed to perform a play.
m_02	1		Fanny loved talking to Mary.
m_02	1		When ripe, these apples will be delicious.
m_02	1		Ayala went to the ball and chatted to Jonathan Stubbs.
m_02	1		Ayala went to the ball and was chatted to by Jonathan Stubbs.
m_02	1		All the Beatles came to Merle Park.
m_02	1		The Beatles all came to Merle Park.
m_02	1		Both Jane and Elizabeth were at home.
m_02	0	*	Larry all hunted the foxes.
m_02	1		George built both the houses.
m_02	1		The cup was broken by Louise.
m_02	1		How is someone to chat to a girl if she does not go out?
m_02	1		Lucy sent a letter to Jane.
m_02	1		The company sent China its senior mining engineers to help plan the new mines.
m_02	0	*	The critics ascribe Shakespeare this play.
m_02	1		Who did John send a book to?
m_02	1		What place did John send the book?
m_02	0	*	Only the best students would he give this book.
m_02	1		He told her the whole story.
m_02	1		The plan was rejected out of hand that traffic should be banned.
m_02	1		What Harriet did was marry Mr Martin.
m_02	1		Marry Mr Martin was what Harriet did.
m_02	1		Emma insulted Miss Bates and annoyed Mr Knightley.
m_02	1		Harriet swooned.
m_02	1		The book is astonishingly boring.
m_02	1		Golfers can be good company.
m_02	1		Memo ate the spaghetti.
m_02	1		The quiche and I were cooking.
m_02	1		Bill went on Monday to London.
m_02	1		My brother lives near Strasbourg.
m_02	1		The baby is heavy.
m_02	1		What the baby did was chew the biscuit.
m_02	1		Mr Knightley rode to Kingston.
m_02	1		Jane Fairfax received a piano from Frank.
m_02	1		The window was broken by a hammer.
m_02	1		Siobhan burnt a pattern on the piece of wood.
m_02	1		The dog dug a hole in the lawn.
m_02	1		Imogen took the vase to her mother's.
m_02	1		Imogen broke the vase.
m_02	1		Sue knows the answer.
m_02	1		Jim was chopping logs when Margaret left and was still at it when she got back.
m_02	1		Jim was enthusiastically chopping logs.
m_02	1		This arch supports the weight of the tower.
m_02	1		This arch is supporting the weight of the tower.
m_02	1		The computer is playing six simultaneous games of three dimensional chess.
m_02	1		You'll soon be owning all the land round here.
m_02	0	*	What she did was know this theory.
m_02	1		The dog chased the cat for days.
m_02	1		The dog caught the cat.
m_02	1		Frank Churchill was crossing the street.
m_02	1		Jane is visiting Emma.
m_02	1		Frank Churchill is crossing the street.
m_02	1		There was an attack yesterday.
m_02	1		The fans were deliberately provoked by a rival group.
m_02	1		The fans got deliberately provoked by a rival group.
m_02	1		We spent yesterday cooking.
m_02	1		This book reads well.
sgww85	1		Pat is a Republican and proud of it.
sgww85	1		Pat is either asleep or at the office.
sgww85	1		Sandy is either a lunatic or under the influence of drugs.
sgww85	1		Pat was neither recommended for promotion nor under any illusions about what that meant.
sgww85	1		I consider that a rude remark and in very [NP and PP] bad taste.
sgww85	1		The scene of the movie was in Chicago.
sgww85	1		John sang beautifully.
sgww85	1		Kim and Sandy met.
sgww85	0	*	Chris became quite conservative and trying to change their minds.
sgww85	1		Kim alienates cats and beat his dog.
sgww85	0	*	Kim alienated cats and beaten his dog.
sgww85	0	*	Kim beaten his dog and alienates cats.
sgww85	1		Who did you say my talking to would bother?
sgww85	1		Which books did Robin read and hate?
sgww85	0	*	Which books did Robin read and talk to Chris?
sgww85	1		They talked to Kim and to each other.
sgww85	1		She's gone and ruined her dress now.
sgww85	1		I've got to try and find that screw.
sgww85	0	*	What did you say I go and got?
sgww85	1		I've got to try and I've got to find that screw.
sgww85	1		I both went to the store and bought some whiskey.
sgww85	1		I've got to both try and find that screw.
sgww85	1		Here's the whiskey which I went to the store and bought.
sgww85	1		Either you or I will incriminate ourselves.
sgww85	1		You British and you Americans pamper yourselves.
sgww85	1		You and Kerry have outdone yourselves.
sgww85	1		The boys and the girls seem happy.
sgww85	1		Either Professor Swansong or the graduate students are going to proctor the exam.
sgww85	0	*	Either the boys or the girls is going to be there.
sgww85	0	*	Either Professor Swansong or the graduate students is going to proctor the exam.
sgww85	1		Either Dana or Lee are going to lead the parade.
sgww85	1		Pat wanted to try to go to Berne, and Chris to go to Rome. to Rome.
sgww85	1		Kim went to the store, and then Lou.
sgww85	1		Some people go by car, but others by bike.
sgww85	1		On weekdays, Terry eats meat and vegetables, but on weekends, only vegetables.
sgww85	1		John talked to his supervisor about his thesis, and Erich to the dean about department politics.
sgww85	1		A businessman will drink a martini to relax, and a health nut, a glass of wine, just to remain healthy.
sgww85	0	*	John left at 11 and at 12, Bill.
sgww85	1		John left his office at 11 and at 12, the library.
sgww85	1		Two days ago, we went out to dinner, and this afternoon, to the movies.
sgww85	0	*	Kim gave a dollar to Bobbie and a dime into his pocket.
sgww85	0	*	Kim likes Lee, and to Ronnie.
sgww85	1		Leslie is rather foolish, and Lou a complete idiot.
sgww85	1		Kim seems to be just surviving, and Terry in dire need of our help.
sgww85	1		Pat remembered the appointment and that it was important to be on time.
sgww85	1		You can depend on my assistant and that he will be on time.
sgww85	0	*	Pat was annoyed by that their parents did nothing to stop it.
sgww85	1		We talked about the issues we had worked on as students and that our perspectives had changed over the years.
sgww85	0	*	We talked about that our perspectives had changed over the years and the issues we had worked on as students.
sks13	1		The clever snake disappeared into a hole in the ground.
sks13	0	*	Hole into disappeared ground the the in clever a little.
sks13	0	*	This girl in the red coat will put a picture of Bill on your desk there before tomorrow.
sks13	0	*	This girl in the red coat one will put a picture of Bill on your desk before tomorrow.
sks13	0	*	Bill will put a picture of she on your desk before tomorrow.
sks13	0	*	Her will put a picture of Bill on your desk before tomorrow.
sks13	1		This girl will buy bread and so will that one buy bread.
sks13	1		The tourists will go to the park.
sks13	1		Sean Penn can act well in many kinds of movies, can't he act well in many kinds of movies?
sks13	1		You will put a picture of Bill on your desk before tomorrow.
sks13	1		This girl in the red coat will put it and a picture of Bill on your desk before tomorrow.
sks13	1		This girl in the red coat will put a picture of Bill in the mailbox before tomorrow.
sks13	1		This girl in the red coat will put a picture of Bill on your desk after the dinner.
sks13	1		This girl in the red coat will put a picture of Bill on your desk after the dinner and before tomorrow.
sks13	0	*	This girl in the red coat will and dress must put a picture of Bill on your desk.
sks13	1		They play and I listen to unusual music.
sks13	1		I love ice milk tea but you hate ice milk tea.
sks13	1		She may have and should have thawed the roast.
sks13	1		Smith loaned a valuable collection of manuscripts to the library, and his widow later donated a valuable collection of manuscripts to the library.
sks13	1		Mary should know that you must go to the station.
sks13	0	*	Girl in the red coat, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
sks13	0	*	Will put, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
sks13	1		It is your notes that John wants to look at after class.
sks13	1		It was Ann who bought a first edition of Richard III for $1000.
sks13	0	*	It is before tomorrow that this girl in the red coat will put a picture of Bill on your desk before tomorrow.
sks13	0	*	it is the tall man come from the back that Mary saw the tall man come from the back.
sks13	1		It is a picture of Bill that this girl in the red coat will put on your desk before tomorrow.
sks13	1		What John became was deadly afraid of flying.
sks13	1		John told us that he wants to quit school.
sks13	0	*	It is that he wants to quit school that John told us.
sks13	1		John promised us to be gentle.
sks13	1		What the spy became was too friendly with his new contacts.
sks13	1		I sent it to you.
sks13	1		whether she left is most unclear.
sks13	1		For the girl to put a picture there is what I prefer.
sks13	1		John wonders whether Mary will win.
sks13	0	*	That him won the race could surprise them.
sks13	1		Mary should buy some flowers on Sunday.
sks13	1		My nephew could write letters to his parents with a fountain pen.
sks13	1		My niece could more faithfully write me letters.
sks13	0	*	My nephew could write letters the postcards to his parents.
sks13	1		John can go to the market on his bike on a truck.
sks13	1		She sold the car to Sam for five dollars.
sks13	1		We associated their subsidiaries with our corporate office.
sks13	1		It was in the barn or it took place in the barn.
sks13	0	*	It was some beer or it took place some beer.
sks13	0	*	I said.
sks13	1		I prefer for Mary to run.
sks13	1		I prefer this.
sks13	1		I said this.
sks13	0	*	I put.
sks13	1		Two ships appeared, arrived, remained, emerged.
sks13	1		They cooked, thickened the soup.
sks13	1		He walked the walk.
sks13	0	*	The time elapsed the day.
sks13	1		I see stars.
sks13	1		I liked Mary.
sks13	1		They surrounded the fort.
sks13	0	*	I handed.
sks13	1		John knows.
sks13	1		John saw.
sks13	1		The agency classified the documents.
sks13	1		This project is manageable.
