Quality	#1 ID	#2 ID	#1 String	#2 String
1	160051	159941	Russia , along with France , China and others , advocate a stronger U.N. role to give a U.S.-chosen Iraqi authority international legitimacy .	France , Russia , China and even staunch ally Britain had advocated a stronger U.N. role , which they said was needed to give a U.S.-backed Iraqi authority international legitimacy .
1	1750716	1750740	 We condemn and denounce the Governing Council , which is headed by the United States ,  Moqtada al-Sadr said .	 We condemn the Governing Council headed by the United States ,  Sadr said in a fiery sermon at Koufa mosque near Najaf .
0	1790075	1790177	The Recording Industry Association of America says it plans to sue the song traders next month .	That is , if the Recording Industry Association of America has anything to say about it .
1	433021	432984	There is no transcript the courtroom session in Tarrytown , 12 miles north of New York on the Hudson River .	There was no transcript of Thursday 's courtroom session in Tarrytown , which is 12 miles north of New York City on the Hudson River .
1	3416800	3416661	Gov. Don Carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	Gov. Don Carcieri said the ruling shows that state taxation laws apply to any tribal activity .
1	578547	577866	Wyeth estimates that 1.2 million women continue to take Prempro pills , down from about 3.4 million before the study was halted last summer .	Wyeth estimates that 1,2 million women are still taking Prempro pills , down from about 3,4 million before the WHI study was halted last year .
1	3127660	3127435	Come tonight , 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school 's 143-year history .	As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school 's 143-year history .
1	2587376	2587143	Though the legal age for marriage in Romania is 18 , the country generally tolerates the Gypsy tradition of arranged child weddings .	Though the legal age for marriage in Romania is 18 , the country generally tolerates the tradition of arranged child weddings among Roma , as Gypsies are also known .
1	3030254	3030287	Intel plans to present a paper on its findings today at a conference in Japan .	The breakthrough technology was presented by Intel scientists at a conference in Japan .
0	845113	845201	Foreigners board helicopters for evacuation from the European Union compound in Monrovia , Liberia , on Monday .	French troops defend a group of foreigners as they board helicopters for evacuation from the European Union compound in Monrovia , Liberia .
1	1921373	1921407	But at age 15 , she 'd reached 260 pounds and a difficult decision : It was time to try surgery .	But at the age of 15 , she weighed a whopping 117kg and came to a difficult decision : it was time to try surgery .
1	2138293	2138525	The cables can be engorged with far more power , and it can be turned on and off like a water spigot , making billing more accurate , Taub said .	The cables can carry far more power , and can be turned on and off like water spigots , making billing more accurate , Taub said .
1	1803771	1803716	The CBO analysis of the Senate package said an amendment sponsored by Sen. Maria Cantwell , D-Wash . , accounted for $ 40 billion of the total cost .	The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .
1	1546659	1546715	Matthew Lovett , 18 , who just graduated from Collingswood High School , was among those arrested .	Matthew Lovett , 18 , of Oaklyn , N.J. , was among those arrested .
1	1106212	1106299	President Bush and top administration officials cited the threat from Iraq 's banned weapons programs as the main justification for going to war .	President Bush and top officials in his administration cited the threat from Iraq 's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war .
0	903431	903485	He had performed outside Cuba on several occasions , including shows in the US last year and in Brazil , South Africa and several European countries .	He had performed outside of Cuba on several occasions , including shows in the United States last year .
1	1703442	1703476	Hoffa , 62 , vanished the afternoon of July 30 , 1975 , from a parking lot in Oakland County , about 25 miles north of Detroit .	Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a parking lot in a Detroit suburb in Oakland County .
0	953477	953744	The broader Standard & Poor 's 500 Index .SPX fell 3 points , or 0.30 percent , to 995 .	The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .
1	860025	859375	Since Perkins ' arrival at UConn in 1990 from Maryland , UConn has fielded six national championship teams in three sports - men 's and women 's basketball and men 's soccer .	Since Perkins arrived at UConn in 1990 from Maryland , the Huskies have fielded six national championship teams in three sports -- men 's basketball , women 's basketball and men 's soccer .
0	123110	123217	The dead woman was also wearing a ring and a Cartier watch .	 It 's a blond-haired woman wearing a Cartier watch on her wrist ,  the source said .
1	3020237	3020203	Most of that - $ 51 billion - was for American troops in Iraq , while another $ 10 billion was for U.S. forces in Afghanistan .	Most of that – $ US51 billion – was for American troops in Iraq , while another $ US10 billion was for US forces in Afghanistan .
1	221002	221083	Bombardier and Embraer will each deliver 85 jets by September 2006 , U.S. Airways said in a release .	The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006 .
1	2095812	2095797	The news comes after Drax 's American owner , AES Corp. AES.N , last week walked away from the plant after banks and bondholders refused to accept its restructuring offer .	Last week its American owners , AES Corp , walked away from the plant after banks and bondholders refused to accept its financial restructuring offer .
1	609842	609788	The transition is slated to begin no later than June 7 , Dayton said .	A two-week transition period will begin no later than June 7 .
1	814622	814567	That story also named archbishops Harry J. Flynn , of Minneapolis-St . Paul , and Edwin F. O 'Brien , of the Military Services , as possible candidates .	They include two sitting archbishops , Harry J. Flynn of Minneapolis-St . Paul and Edwin F. O 'Brien of the Military Services , head of all US military chaplains .
0	173876	173829	Rumours swirled among market participants that Japan may have intervened overnight when the yen appreciated to 116 per dollar .	Rumours swirled among market participants that Japan may have stepped in overnight and in Tokyo on Friday .
0	3009814	3009757	Bo Hitchcock , Levin 's attorney , declined to comment Friday .	Hitchcock has declined to comment on the case , as has Levin .
1	1219325	1219440	His daughter , Nina Axelrod , told The Associated Press that he died in his sleep , apparently of heart failure .	Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod .
1	882054	882090	Its legal representatives began meeting with plaintiffs ' attorneys last week to discuss a settlement .	Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement .
0	2506258	2506211	Of 456 women who had experienced stress , 24 ( 5.3 % ) had developed breast cancer .	Of the unstressed women , 23 developed breast cancer and 871 did not .
1	1438658	1438633	Werdegar also said Intel 's servers were not harmed by the computer messages and the thousands of recipients were able to request that the e-mails stop , which Hamidi honored .	She also noted that Intel 's servers were not harmed and that the thousands of Hamidi e-mail recipients were able to request that the e-mails stop , which Hamidi honored .
1	2662740	2662692	Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message .	Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message .
1	1414844	1415063	Prosecutors said the investment was a breach of duty and resulted in the pension fund immediately losing $ 1 million .	The indictment says the investment was a breach of fiduciary duties and resulted in the state pension fund immediately losing $ 1 million .
0	191355	191501	Taiwan reported 18 additional cases giving it a total of 149 cases and 13 deaths .	On Thursday , Taiwan reported 131 suspected cases of the disease -- up 11 cases from a day earlier .
1	1343292	1343185	"Nonetheless , the economy "" has yet to exhibit sustainable growth . """	But the economy hasn 't shown signs of sustainable growth .
1	1438656	1438628	Santa Clara-based Intel had sought the injunction , arguing that Hamidi was trespassing on its computer servers just as though he were intruding on private property .	A lower court had considered Hamidi to be trespassing on the Santa Clara-based chipmaker 's servers , just as if somebody were squatting on a piece of physical private property .
1	1671677	1671691	"Furthermore , with the target fed funds rate at 1 percent , "" substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted . """	 Furthermore , with the target funds rate at 1 per cent , substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted ,  he said .
1	1276754	1276678	 This is a cloud hanging over their credibility , their word ,  said Hagel .	" This is a cloud hanging over their credibility , their word ,  Hagel said on ABC 's "" This Week . """
1	1640785	1640758	 Although the preconditions for recovery remain in place , the prospect for external demand for UK output is weaker than previously expected . 	"He continued , "" although the preconditions for recovery remain in place , "" prospects for British exports were "" weaker than previously expected . """
1	3285398	3285278	The outbreak was especially intense in Colorado , where within the past month more than 6,300 people have been infected and at least six have died .	The outbreak was particularly intense in Colorado , where more than 6,300 people have been infected and at least six have died in the past month .
0	2300695	2300608	The ministers also intend to initiate plans for a national centre for disease control .	The health ministers also announced plans for healthy living and tobacco control strategies .
1	1369186	1369215	"Not only had Bashir given his blessing but he had asked "" that we hit the target well "" , Mr Bafana said ."	"Not only giving his blessing but he asked that we hit the target well . """
1	666674	666615	"Kenneth "" Supreme "" McGriff was sentenced to 37 months in prison for illegally possessing a handgun as a convicted felon at a firing range in Maryland ."	"Kenneth "" Supreme "" McGriff was sentenced to 37 months by U.S. District Judge J. Frederick Motz for illegally possessing a handgun as a convicted felon at a Maryland firing range ."
0	130006	130268	Some 175 million shares traded on the Big Board , a 7 percent increase from the same time a week ago .	Some 1.6 billion shares traded on the Big Board , a 17 percent increase over the three-month daily average .
1	407297	407281	The study found that only about one-third of parents of sexually experienced 14-year-olds knew their children were having sex .	"Only about one-third of parents of sexually experienced 14-year-olds know that their child has had sex , "" the report says ."
0	1708479	1708719	The vulnerability affects NT 4.0 , NT 4.0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003 .	They said it affects all default installations of Windows 2000 , Windows XP and Windows 2003 Server .
1	759364	758770	 I know of no pressure ,  said Mr. Feith , the under secretary of defense for policy .	 I know of nobody who pressured anybody ,  Douglas Feith , undersecretary of defense for policy , said at a Pentagon briefing .
1	2126799	2126941	A call to Rev. Christopher Coyne , the spokesman for the archdiocese , was not immediately returned .	The Rev. Christopher J. Coyne , spokesman for the archdiocese , wouldn 't comment Friday .
1	872807	872885	Freddie Mac shares were down more than 16 per cent at $ 50.18 at midday yesterday .	Freddie Mac shares were off $ 7.87 , or 13.2 percent , at $ 52 in midday trading on the New York Stock Exchange .
0	134438	134570	The Fed afterglow lingered well into Wednesday and enhanced demand for the second installment of a massive U.S. Treasury refunding -- $ 18 billion in five-year notes .	In the second installment of a three-legged , record $ 58 billion refunding , the U.S. Treasury is slated to sell $ 18 billion in five-year notes on Wednesday .
1	2432219	2432095	 Germany is on the right path ,  Mr. Schrder said , specifying his government 's announced structural reform plan , known as Agenda 2010 , and cuts in taxes .	 Germany is on the right path ,  he added , specifying his government 's announced structural reform plan , known as Agenda 2010 , and tax cuts .
1	1868527	1868443	However , the Nasdaq composite index managed to eke out a gain of 4.64 points at 1,735.34 .	The Nasdaq composite held on to the slimmest of gains , up 4.64 at 1,735.34 .
1	2336269	2336225	Mr. Carter , who won the Nobel Peace Prize last year , met here today with Japan 's prime minister , Junichiro Koizumi .	Carter , who received the Nobel Peace Prize last year , met in Tokyo yesterday with Japan 's prime minister , Junichiro Koizumi .
0	2440309	2440332	The lawyer representing Torch Concepts , Rich Marsden did not respond to repeated phone calls .	Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment .
1	949346	949874	As of Wednesday , there were 65 probable SARS cases in the Toronto region .	As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people .
1	501978	501929	One witness told Anatolian he saw the plane on fire while it was still in the air .	One witness told the Anatolian news agency he saw the plane on fire in mid-air .
1	236192	236483	It takes 100 of the 150 House members to conduct business .	The Texas house requires 100 of its 150 members to present in order to conduct business .
0	1279425	1279614	The consensus among Wall Street analysts was for a loss of 28 cents a share .	Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .
1	221367	221515	 Frank Quattrone is innocent ,  Keker said in a statement .	Quattrone lawyer John W. Keker said his client is innocent .
0	1587896	1587859	If the deal is approved , EMC will operate Legato as a software division of EMC headquartered in Mountain View , Calif .	EMC intends to operate Legato as a software division of EMC from Legato 's current base in California .
1	2636841	2636644	The suspects are expected to turn themselves in to Pennsylvania authorities within the next few days .	The boys are expected to surrender voluntarily to Pennsylvania authorities within the next several days , Zimmer said .
1	2601721	2601662	Ms Pike also said it was not unusual for hospitals to go into deficit , but the Government would ensure they remained viable .	But Ms Pike said it was not unusual for hospitals to go into deficit and promised services would not be curtailed .
0	1133451	1133285	This means Berlusconi will be safe from prosecution until he leaves elected office , scheduled for 2006 .	This means Berlusconi will be safe from prosecution until his term ends in 2006 , unless his government falls before then .
0	2686749	2686713	In recent years , he served on the faculty of the Manhattan School of Music .	Mr. Istomin was on the piano faculty of the Manhattan School of Music and participated in Professional Training Workshops at Carnegie Hall .
1	716600	716885	Nick Markakis , a left-hander from Young Harris Junior College in Georgia , went to the Orioles with the seventh pick .	Next , Baltimore took Nick Markakis , a left-handed pitcher and outfielder from Young Harris Junior College in Georgia .
0	700603	700553	The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday .	The Swedish central bank , also meeting on Wednesday , is widely expected to announce a cut on Thursday of as much as half a percentage point .
1	762361	762315	Ms. Strayhorn said she has hired a constitutional scholar to assist her staff .	Strayhorn has brought in a constitutional scholar to advise her on the reallocation .
1	578731	578810	Many conservatives have staunchly opposed condom programs , saying they send the wrong message and encourage and enable teens to have sex before marriage .	Some conservative groups have staunchly opposed such programs , saying they send the wrong message and in effect encourage and enable teens to have sex before marriage .
0	1656909	1656890	The woman felt threatened and went to the magistrate 's office , police said .	The woman reported that she felt threatened and obtained a warrant for Stackhouse 's arrest from the local magistrate 's office .
1	1793529	1793600	The 19 face charges including racketeering , conspiracy , organized fraud , grand theft and illegal drug sales , all felonies carrying penalties of five to 30 years in prison .	The suspects were charged with racketeering , conspiracy , organized fraud , grand theft and illegal drug sales , all felonies carrying penalties of five to 30 years in prison .
0	21567	21695	Boeing shares fell 3.5 percent to close at $ 27.62 on the New York Stock Exchange , while Lockheed slipped 1.4 percent to $ 49.50 .	Boeing shares fell 95 cents , or 3.3 percent , to $ 27.67 at 3 : 30 p.m. in New York Stock Exchange composite trading .
1	3408026	3408048	Attackers detonated a second roadside bomb later Sunday as a U.S. convoy was traveling near Fallujah , killing an American soldier and wounding three others .	Attackers detonated a second roadside bomb later yesterday as a U.S. convoy was travelling near Falluja , just west of Baghdad , killing an U.S. soldier and wounding three others .
0	2232543	2232292	Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects , the official said .	They include two Kuwaitis and six Palestinians with Jordanian passports , and the remainder are Iraqis and Saudis , the official said .
1	2255545	2255526	Instead of remains , the Ragusas will bury a vial of Michael 's blood , which he had donated to a bone marrow center .	Instead of Ragusa 's remains , his family will bury a vial of blood he had donated to a bone marrow center .
0	138066	137972	 But I do question the motives of a deskbound president who assumes the garb of a warrior for the purposes of a speech . 	"Byrd , speaking from the Senate floor , said he questioned "" the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . """
1	151890	152260	Two of the six people who testified before Congress Wednesday were engaged in a bitter dispute about airing Yankees games .	Two of the six people that testified to Congress today were engaged in a bitter dispute over airing Yankees games .
0	2383572	2383564	The Standard & Poor 's 500 index advanced 5.37 , or 0.5 percent , to 1,020.18 .	The Standard & Poor 's paper products index .GSPPAPR was one of the leading sectors , up 2 percent .
1	3280168	3280092	A car and a house were hit in the latest shootings , said Chief Deputy Steve Martin of the Franklin County sheriff 's office .	A car and a house were hit in the new shootings , the chief deputy sheriff of Franklin County , Steve Martin , said .
1	375016	374966	The case puts the Supreme Court back into the debate over the separation of church and state .	The case marks the court 's second major separation of church and state case in two years .
1	859790	859269	The contract also includes a $ 200,000 buyout .	Perkins also had a $ 200,000 buyout clause in his contract .
1	1612534	1612553	 The lives of American warfighters can be placed at direct risk through illegal transfer of military components ,  said Defense Department Inspector General Joseph Schmitz .	 The lives of American war-fighters can be placed at direct risk through illegal transfer of military components ,  Joseph Schmitz , Defence Department inspector general , said .
1	2625928	2625910	Thirty-eight percent of patients surveyed in five urban clinics believed the myth that cancer spreads when exposed to air during surgery , according to a poll to be published Tuesday .	Thirty-eight percent of cancer patients in five urban clinics believed the myth that the disease spreads when exposed to air during surgery , according to a survey .
1	616425	616448	For the first quarter , HP pulled in $ 2.94 billion and captured 27.9 percent of the market .	H-P came in second with nearly $ 3.32 billion in sales and 26 percent of the market 's revenue .
1	679659	679574	Still , Mauresmo has the confidence of having beaten Serena for the first time and also is buoyed by Venus Williams ' upset loss Sunday to Vera Zvonareva .	She has the confidence of having beaten her for the first time and she is buoyed by Venus Williams ' upset loss of two days ago .
0	147744	147573	In early afternoon trading , the Dow Jones industrial average was down 18.42 , or 0.2 percent , at 8,569.94 .	Since sinking to 2003 lows in early March , the Dow Jones industrial average has rallied 13.8 % .
0	2274889	2274833	She was physically ill several times on the day he died , she said .	 In fact , I was physically sick several times at this stage , because he looked so desperate ,  she said .
1	2242224	2242625	The yield on the benchmark 10-year Treasury note rose as high as 4.66 percent Aug. 14 from 3.07 percent in June .	The yield on the 10-year Treasury note rose to 4.46 % from 4.42 % late Thursday .
1	875530	875567	State health officials have reported 18 suspected cases in Wisconsin , 10 in Indiana and five in Illinois .	As of yesterday afternoon , 22 suspected cases had been reported in Wisconsin , 10 in Indiana and five in Illinois .
1	1629896	1629393	The head of the panel -- Tillie Fowler , a former US representative from Florida -- told present and past commanders that cadets don 't trust them .	The head of the panel , former Rep. Tillie Fowler of Florida , told present and past commanders that cadets don 't trust them .
1	2348149	2348163	 It 's unfortunate that Senator Clinton would seek to politicize such a qualified nominee as Governor Leavitt ,  said Taylor Gross , a White House spokesman .	" It is unfortunate that Senator Clinton would seek to politicize such a qualified nominee as Governor Leavitt .
1	882005	881903	The girl turned up two days later at a convenience store several cities away , shaken but safe , and helped lead police to her alleged abductor .	The arrest came hours after the girl turned up at a convenience store several cities away and helped lead police to her alleged abductor .
1	1082745	1082697	Ride , astronauts Story Musgrave , Robert  Hoot "" Gibson and Daniel Brandenstein will enter the hall of fame together ."	"Ride will be enshrined along with astronauts Story Musgrave , Robert "" Hoot "" Gibson and Daniel Brandenstein ."
1	342319	342066	Peterson is charged with two counts of murder in the deaths of his wife and unborn son .	Peterson , 30 , is awaiting trial on two counts of murder for the deaths of his wife , Laci , and their unborn son .
0	1721812	1721993	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .	Alcohol-related fatalities accounted for 41 percent of the total number of deaths .
1	774666	774871	An unclear number of people were killed and more injured .	Four people were killed and 50 injured in the attacks .
1	763570	763491	" Of course , I want to win again , but I think it 's worse when you have never won because you get anxious .	 Of course I want to win again , but I think is worse when you never won before because you are very anxious , "" he says ."
1	1396810	1396798	"The answer , the group said , would be to "" create a format that can be used by all devices but can accommodate other formats . """	The DHWG says it will instead create a format that can be used by all devices but can accommodate other formats .
1	3442417	3442438	However , disability declined by more than 10 percent for those 60 to 69 , the study said .	Meanwhile , for people aged 60 to 69 , disability declined by more than 10 percent .
0	2082785	2082239	Ottawa police reported 23 cases of looting , along with two deaths possibly attributed to the outage - a pedestrian hit by a car and a fire victim .	In Canada 's capital of Ottawa , police reported two deaths possibly linked to the power outage — a pedestrian hit by a car and a fire victim .
1	20923	20886	United already has paid the city $ 34 million in penalties for missing the first round of employment targets .	United has paid $ 34 million in penalties for failing to meet employment targets .
1	3254208	3254262	Colorado Attorney-General Ken Salazar later said his office has also filed suit against Invesco , charging it with violations of the state 's consumer protection act .	Colorado Attorney General Ken Salazar also filed a lawsuit Tuesday against Invesco , accusing it of violating the state 's Consumer Protection Act .
1	2857994	2857985	Preventing stronger gains , News Corp < NCP.AX > fell 1.3 percent to A $ 12.43 and Brambles < BIL.AX > dropped 1.9 percent to A $ 4.75 after a weak performance overnight .	Holding the market back , News Corp < NCP.AX > fell two percent to A $ 12.34 and Brambles < BIL.AX > dropped 2.3 percent to A $ 4.73 after a weak performance overnight .
0	2309422	2309399	Marc Garber , Whitley 's attorney , had a different view .	"Whitley 's attorney , Marc Garber , called the ruling "" a huge victory . """
1	1808839	1808866	Siebel , whose fortunes soared with the tech boom , has cut nearly one-third of its workforce since the end of 2001 .	With the purge , Siebel will have cut 2,400 employees - or nearly one-third of its workforce - since the end of 2001 .
1	3059963	3059991	Microsoft this week released a critical update to fix a bug with its newly released Office 2003 suite .	Microsoft has released a critical update for its newly released office suite , Office 2003 .
0	174280	174670	The technology-laced Nasdaq Composite Index < .IXIC > jumped 26 points , or 1.78 percent , to 1,516 .	The broad Standard & Poor 's 500 Index .SPX was up 8.79 points , or 0.96 percent , at 929.06 .
0	2798493	2798323	The high profile two-week campaign – which started on September 28 – was designed to show a strong police presence around London .	"The high profile , two-week campaign was designed to show a strong police presence around London and resulted in 42 arrests , which a spokesman said was "" pretty impressive "" ."
1	3271456	3271286	All of those governments have said their support will not waver , though public sentiment is rising against it .	The governments of those countries have said that despite rising public opposition , their support will not waver .
0	2182379	2182281	U.N. inspectors found traces of highly enriched , weapons-grade uranium at an Iranian nuclear facility , a report by the U.N. nuclear agency says .	United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program .
1	345305	344783	It passed only after Republicans won the support of two wavering senators , Democrat Ben Nelson of Nebraska and Republican George Voinovich of Ohio .	It passed only after Republicans won the support of Voinovich and another wavering senator , Nelson of Nebraska .
1	1054641	1054466	The Nasdaq Composite increased by 40.09 points , or 2.5 per cent , to 1666.58 .	The technology-laced Nasdaq Composite Index was up 5.64 points , or 0.34 percent , at 1,672.22 .
1	210652	210694	Three Southern politicians who risked their political careers by fighting against bigotry and intolerance were honored Monday with John F. Kennedy Profile in Courage Awards for 2003 .	Three Southern politicians who ``stood up to ancient hatreds ' ' were honored Monday with Profile in Courage Awards from the John F. Kennedy Library and Museum .
1	722302	721936	It also said it expects a civil complaint by the Securities and Exchange Commission .	Stewart also faces a separate investigation by the Securities and Exchange Commission .
1	1583419	1583736	 We have found the smoking gun ,  investigating board member Scott Hubbard said .	 We have found the smoking gun ,  said Hubbard , director of NASA 's Ames Research Center in California .
1	144946	144925	Their election increases the board from seven people to nine .	Their appointments increase Berkshire 's board to nine from seven members .
0	1259546	1259298	But a U.S. appeals court in San Francisco disagreed and upheld the law .	The high court reversed a decision by a U.S. appeals court that upheld the law .
0	129778	130265	The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .	The Nasdaq Composite Index rose 19.67 , or 1.3 percent , to 1523.71 , its highest since June 18 .
1	1428346	1428187	That leaves about three dozen at risk of aid cutoffs , said State Department spokesman Richard Boucher , who did not identify them .	That leaves about three dozen at risk of aid cutoffs , Boucher said without identifying them .
1	2174134	2174119	 Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of the aircraft financing capability in this country ,  Mr. Tellier said .	 Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of aircraft financing in this country ,  said Paul Tellier , Bombardier chief executive .
1	1808482	1808598	And two key shuttle program leaders were out of town during the flight .	The newspaper also reported that two key leaders were out of town during part of Columbia 's flight .
1	192881	192950	A council resolution is considered essential in giving Iraqi or U.S.-controlled entities in Baghdad the legal authority to export oil .	Without an adopted resolution , no Iraqi , U.S. or U.N. entity in Baghdad has the legal authority to export oil .
0	1802788	1803098	Last week , his lawyers asked Gov. Mark R. Warner to grant clemency , but the governor declined to intervene .	Last week , his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing .
1	2881745	2881969	 I make no apologies for the fact that the negotiations have been undertaken largely in secret ,  Mr Truss said .	"Mr Truss said he made "" no apologies "" the negotiations had been undertaken in secret ."
1	861118	861396	Those searches have not found stockpiles of chemical and biological weapons or significant evidence of a nuclear weapons program .	Alleged stockpiles of chemical and biological weapons have not turned up , nor has significant evidence of a nuclear-weapons program .
0	698946	698932	The broader Standard & Poor 's 500 Index .SPX slipped 0.13 points , or just 0.01 percent , to 966.87 .	The technology-laced Nasdaq Composite Index .IXIC crept up 5.05 points , or 0.32 percent , at 1,595.80 .
1	1694716	1694679	Token-issuing framework provides capabilities that build on WS-Security and define extensions to request and issue security tokens and to manage trust relationships and secure conversations .	Within WSE 2.0 , WS-Trust , WS-SecureConversation build on WS-Security and define extensions to request and issue security tokens and to manage relationships and secure conversations .
1	1178784	1178969	The truck carried the equivalent of 1.6 tons of TNT , emergency ministry official Ruslan Khadzhiyev said .	Another Chechen emergency ministry official , Ruslan Khadzhiyev , said the truck was carrying the equivalent of 1.6 tons of TNT .
1	741026	740969	An international warrant for his arrest was issued both to the Ghanaian authorities and to Interpol .	A warrant for Taylor 's arrest has been served on the Ghanaian authorities and sent to Interpol .
0	424711	424638	The bonds traded to below 60 percent of face value earlier this year .	They traded down early this year to 60 percent of face value on fears Aquila may default .
1	1638113	1638056	Under Mexican law , bounty hunting is considered a form of kidnapping .	Bounty hunting is illegal in Mexico , and the bounty hunter was charged with kidnapping .
1	1754653	1754711	The unusual decision to declassify an intelligence report came in an attempt to quiet a growing controversy over Mr Bush 's allegations about Iraq 's weapons programs .	The unusual decision to declassify a major intelligence report was a bid by the White House to quiet a growing controversy over Bush 's allegations about Iraq 's weapons programs .
0	2382455	2382471	The scientists wanted to pick the minds of the Buddhist scholars about how best to use technology such as brain imaging to study consciousness .	The scientists , not surprisingly , wanted to pick the minds of the Buddhist scholars about how they meditate .
1	1756399	1756323	He was in Cincinnati helping another daughter move when the tragedy occurred , friends said .	Rowell , 57 , was out of state helping his wife 's daughter move when the tragedy occurred , friends said .
0	221357	221459	The indictment supercedes a criminal complaint filed against Quattrone on April 23 with similar charges .	The indictment follows a criminal complaint filed by federal prosecutors on April 23 .
0	3023261	3023282	Jim Guest , president of Consumers Union , said they stand by their reporting .	Jim Guest , president of Consumers Union , said the Supreme Court did not address the merits of the case .
1	1363423	1363801	Stony Brook University launched the study in 1996 , after earlier studies indicated a possible connection between electromagnetic fields and cancer .	The State University at Stony Brook launched the study in 1996 , after earlier studies indicated a possible connection .
0	3389680	3389709	It was the first suicide attack in Israel since October 4 , when a bomber killed 23 people .	The first Palestinian suicide attack in Israel killed eight people in April 1994 in the centre of Afula .
1	2440664	2440782	The UAW earlier this week reached tentative agreements , also for four years , with Ford Motor Co . , DaimlerChrysler AG 's Chrysler Group and supplier Visteon Corp.	The union earlier this week announced tentative agreements with Ford Motor Co . , DaimlerChrysler AG 's Chrysler Group and supplier Visteon Corp.
1	1909338	1909392	Financial terms of the deal , expected to close this month , were not released .	Financial terms of the sale , which is expected to be completed by the end of August , were not disclosed .
1	1892206	1892096	It also hired Citigroup and Morgan Stanley to explore refinancing or restructuring of $ 175 million in senior notes due next year .	ATA also has hired Citigroup and Morgan Stanley to evaluate options for refinancing or restructuring $ 175 million of 10.5 percent senior notes due in August 2004 .
0	2691257	2691033	The tech-heavy Nasdaq Stock Market 's composite index rose 3.41 points to 1,915.31 .	The benchmark S & P / TSX composite index rose 29.12 points yesterday to 7,633.61 .
1	2284830	2284862	 Our party will never be the choice of the NRA - and I am not looking to be the candidate of the NRA ,  he said .	"Our party will never be the choice of the N.R.A. , and I 'm not looking to be the candidate of the N.R.A. , "" a reference to the National Rifle Association ."
1	1474104	1474149	One of the company 's employees was hospitalized in critical condition at Lee Memorial Hospital in Fort Myers , said hospital administrative assistant Alex Reichert .	One of the employees who survived the blast and fire was hospitalized in critical condition in Fort Myers .
1	448931	449038	 We need the somebody who notices them to come forward ,  he told a news conference to introduce his successor , Brig. Gen. Mastin M. Robeson .	 We need the somebody who notices them to come forward ,  he said at a news conference in which he introduced his successor , Brig. Gen. Mastin M. Robeson .
1	606121	606463	Under the adjusted definition , officials Thursday listed 29 cases as suspected and said that 107 other people showing possible SARS symptoms were being monitored .	Another 29 cases were listed as suspected , and officials warned that 107 other people showing possible SARS symptoms were being monitored .
0	1491651	1491626	Mr Howard said he also had faith in the system under which Hicks could be tried .	Mr Howard also said yesterday that Hicks would be fairly treated , saying he had faith in the US justice system .
0	1020818	1020742	Police investigating a fatal hit-and-run accident conducted a search Monday at the home of Bishop Thomas O 'Brien , head of the Roman Catholic Diocese of Phoenix .	Police investigating a deadly hit-and-run accident went to the home of Phoenix 's Roman Catholic bishop on Monday and found the windshield of his car caved in , authorities said .
0	953766	953537	Altria shares fell $ 1.17 to $ 42.51 and were the Dow 's biggest percent loser .	Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .
1	101770	101706	Dos Reis also pleaded guilty to federal charges that he crossed state lines to have sex with Christina and another girl on a different occasion .	Dos Reis had earlier pleaded guilty to federal charges that he crossed state lines to have sex with Christina and one other girl in a separate incident .
