Quality	#1 ID	#2 ID	#1 String	#2 String
1	2679225	2679025	"At another point , Mr. Bush said : "" The choice was up to the dictator , and he chose poorly ."	 The choice was up to the dictator and he chose poorly ,  Mr Bush said .
0	495996	496023	"But JT was careful to clarify that it was "" not certain about the outcome of the discussion at this moment . """	 However , we are not certain about the outcome of the discussion at this moment . 
1	2527952	2527760	Median household income declined 1.1 percent between 2001 and 2002 to $ 42,409 .	The median household earned income fell $ 500 over the same period to $ 42,400 .
1	3153783	3153726	Eugene Uhl followed his father and grandfather into the military , his mother said .	She said her son followed his father and grandfather into the military .
1	2635271	2635090	Legal experts said the case may mark the first time a parent has been convicted of contributing to a child 's suicide .	Experts said the case marks one of the first times in which a parent was charged with contributing to a child 's suicide .
1	3064953	3064992	Five 17-year-olds have been charged with robbery and impersonating a police officer .	All five suspects were charged with robbery and criminal impersonation of a police officer .
1	2608381	2608419	They fear the treatment would leave 12-year-old Parker Jensen sterile and stunt his growth .	The Jensens have said they fear the treatment would stunt Parker 's growth and leave him sterile .
1	2637178	2637350	No charges have been filed in those deaths , but prosecutor David Lupas said authorities were making progress in the case .	"No charges have been filed in those deaths , but Luzerne County District Attorney David Lupas said authorities were "" continuing to make significant progress "" in the case ."
0	2056695	2056127	Costner plays Charlie Waite , a cowboy with a violent past .	"In "" Open Range , "" Costner plays a cowboy who works with cattleman Robert Duvall ."
1	3034432	3034387	The Turkish troops also could be targets for attack , the ambassador acknowledged .	Turkish troops almost surely would become targets for terrorists , the ambassador said .
0	2581013	2580985	Lee , 33 , told the newspaper that the girl had dragged the food , toys and other things into her mother 's bedroom , where he found her .	Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .
1	2204550	2204582	Microsoft presented several options at the meeting , the consortium said in the statement .	"Microsoft officials presented "" several options "" it is considering , the W3C posting said ."
1	2439719	2439791	 The committee will define the role of the interim chairman and recommend an individual to fill that role ,  said lead director H. Carl McCall in a statement .	 The committee will define the role of the interim chairman and recommend an individual to fill that role ,  said Carl McCall , the lead director of the NYSE board .
1	3270885	3270862	Some 55 gang members and associates were arrested in a coordinated sweep across the West on Wednesday , some for charges not related to the casino brawl .	About 57 gang members and associates were arrested across the West on Wednesday , some on charges not related to the casino brawl .
0	701341	701234	"Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like "" All Things Considered "" and "" Morning Edition . """	"Sirius carries National Public Radio , although it doesn 't include popular shows such as "" All Things Considered "" and "" Morning Edition . """
0	1369900	1369751	At the hearing yesterday , High Court Judge Frank Kapanda ordered the men immediately released on bail , evidently unaware they had already left the country .	At a hearing Wednesday morning , High Court Judge Frank Kapanda ordered the men released on bail immediately .
0	2110325	2110199	Lt. Scotty Smither , a county firefighter , was struck by lightning .	A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center .
1	651796	651731	Johnsons site is www.katyjohnson .com. Maxs is www.tuckermax.com.	Ms. Johnson 's site is www.katyjohnson .com. Mr. Max 's is www.tuckermax.com.
0	380073	379924	Gold 's rise pulled other precious metals higher , shunting silver to $ 4.81 / 83 an ounce from $ 4.77 / 79 last quoted in New York .	Gold 's bounce pulled other precious metals higher , sending silver to $ 4.83 / 85 an ounce from $ 4.80 / 82 last quoted in New York .
1	166426	166354	Trade deals between manufacturers and grocery retailers or distributors have long been governed by complicated contracts that offer retailers discounts , money for advertising or payments for prominent shelf space .	Manufacturers and grocers or distributors have a long history of complicated contracts offering retailers discounts , money for advertising or payments for prominent shelf space .
1	1095653	1095781	Based on the history and success of The Winston in Charlotte , I believe theres no place but Lowes Motor Speedway that can do it justice .	 Based on the history and success of The Winston in Charlotte , I believe there 's no place but Lowe 's Motor Speedway that can do it justice . 
1	2797254	2797312	It was the first speech by a US president to a joint session of the Philippines Congress since 1960 .	President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960 .
1	1013480	1013210	We think they have the right to choose .	 We think PeopleSoft customers deserve the right to choose ,  Ellison said .
1	2352216	2351995	Both rebels and government forces have been accused of pillaging villages in Liberia 's countryside despite the peace agreement .	Both rebels and government forces , including those loyald to Taylor , have been accused of pillaging villages in Liberia 's countryside despite a peace deal .
1	2522124	2522202	"The juvenile arrested yesterday allegedly authored a variant of the worm known as "" RPCSDBOT . """	"The variant the juvenile allegedly created was known as "" RPCSDBOT . """
1	1027516	1027116	 I believe it is my duty to not only represent Australia but the people of the world as one as a stance against terrorism ,  he replied .	 I believe it is my duty to not only represent Australia but the people of the world as one to take a stance against terrorism . 
0	323440	323515	Jim Eisenbrandt , Wittig 's attorney , also was not available for comment immediately ; his secretary said he was reviewing the report .	A secretary for James Eisenbrandt , Wittig 's attorney , said Eisenbrandt was reviewing the report this morning .
0	2239197	2239088	Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report .	Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report .
1	1789130	1789041	SCO intends to provide them with choices to help them run Linux in a legal and fully paid-for way , he said .	"We intend to provide them with choices to help them run Linux in a legal and fully-paid for way . """
1	1684216	1684179	Bush said the United States was reviewing documents and interviewing Iraqis in an intensive effort to support the still unproven claim that Saddam had forbidden weapons .	Bush said the United States was reviewing documents and interviewing Iraqis in an effort to support the administration 's still unproven claim that Saddam Hussein had weapons of mass destruction .
1	2643264	2643170	South Asia follows , with 1.1 millions youths infected — 62 percent of them female .	Of the 1.1 million infected in south Asia , 62 % are female .
1	839301	839710	"Palestinian Prime Minister Mahmoud Abbas told Palestinian Satellite TV the helicopter strike was a "" terrorist attack . """	"Palestinian Prime Minister Mahmoud Abbas denounced the helicopter strike as a "" criminal and terrorist "" Israeli attack ."
0	1690838	1690632	"Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy "" could very well be embarking on a period of extended growth "" ."	"Greenspan told Congress on Tuesday the U.S. economy "" could very well be embarking on a period of sustained growth "" ."
1	3089073	3089213	"This is what Dr. Dean said : "" I still want to be the candidate for guys with Confederate flags in their pickup trucks ."	"He told the Register : "" I still want to be the candidate for guys with Confederate flags in their pickup trucks . """
1	3444661	3444792	A picture of the doctor 's son holding the guitar appeared in the National Enquirer just two weeks after George died .	A photograph of the doctor 's son holding the guitar appeared in the National Enquirer two weeks after Harrison 's death .
1	1534078	1533998	Mayor Mike Bloomberg weighs in former football star William ' The Refrigerator ' Perry for the 88th annual Nathan 's Famous Fourth of July Hot Dog Eating Contest .	Ex-Bears star William ' the Refrigerator ' Perry competes in the Nathan 's Famous Fourth of July Hot Dog Eating Contest Friday .
1	587502	587614	Stocks had surged on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .	Wall Street enjoyed a hefty rally on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .
0	581577	581596	Shares of Mandalay closed down eight cents to $ 29.42 , before the earnings were announced .	Shares of Mandalay closed down 8 cents at $ 29.42 Thursday .
1	2727213	2727379	The consensus estimate of analysts polled by Thomson First Call called for a profit of $ 1.70 per share .	Analysts polled by Reuters Research , a unit of Reuters Group Plc , on average forecast profit of $ 1.69 per share .
0	1471951	1471935	Poland has finished assembling a 9,200-strong multinational stabilisation force it will command in central and southern Iraq , Defence Minister Jerzy Szmajdzinski said on Wednesday .	The advance guard of the 9,200-strong multinational stabilization force Poland will command in central and southern Iraq left Wednesday on the country 's biggest military mission in nearly 60 years .
0	953684	953760	The broader Standard & Poor 's 500 Index .SPX ended up 1.03 points , or 0.10 percent , at 998.51 , ending at its highest since late June 2002 .	The broader Standard & Poor 's 500 Index .SPX was off 1.67 points , or 0.17 percent , at 995.81 .
0	2861783	2862110	Columbine gunman Dylan Klebold is shown firing a sawed-off shotgun in a video tape released by the Jefferson County Sheriff 's Department .	Harris also appears in the tape released Wednesday by the Jefferson County Sheriff 's Office .
0	222987	222901	The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .	The yield fell 7 basis points to 3.61 percent , the lowest since March 12 and within 7 basis points of a 45-year low .
1	1598662	1598729	The artists say the plan will harm French culture and punish those who need help most--performers who have a hard time lining up work .	Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows .
0	2760410	2760324	Excluding the impact of accounting changes , Ford would have earned 13 cents a share .	Excluding the $ 56 million charge and the accounting change , Ford 's third-quarter earnings amounted to 15 cents a share .
1	1098141	1097919	PeopleSoft also said it expects the acquisition to close in the third calendar quarter of 2003 .	PeopleSoft said the JD Edwards acquisition would close in the third quarter .
1	173827	173719	The dollar was also helped by concerns about possible yen- selling intervention by Japanese authorities .	The dollar was helped on Friday by talk of yen-selling intervention by Japanese authorities on Thursday and Friday .
0	1123342	1123317	State health officials said Monday a young northeast Kansas woman likely has the state 's first case of monkeypox among humans or animals .	Health officials confirmed Tuesday that a northeast Kansas woman has the state 's first case of monkeypox and the first case west of the Mississippi River .
0	1615248	1615008	 It 's hard to believe that we live in a society where parents wouldn 't be notified of an abortion , which is a very profound decision . 	 It 's hard to imagine we live in a society where parents wouldn 't be notified of an abortion ,  Bush said .
0	2054464	2054792	After hours of debate , the Senate passed the reform package 32-4 .	The House passed the bill 87-26 after the Senate approved it , 32-4 .
1	607207	607083	Despite such optimism , Taiwan 's SARS crisis threatened to whirl out of control this month .	Despite such optimism , Taiwan 's SARS crisis threatened to whirl out of control in the last week of May .
1	167471	167369	"Baer said he had concluded that lawyers for the two victims "" have shown , albeit barely . . . that Iraq provided material support to bin Laden and al-Qaida . """	"Judge Harold Baer concluded Wednesday that lawyers for two victims "" have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaida . """
0	1446259	1445947	Harry Potter and the Order of the Phoenix , by J.K. Rowling , Scholastic , 870 pages , $ 29.99 .	In ' ' The Order of the Phoenix , ' ' Harry is 15 , and fully a teenager at last .
0	782003	782027	Also Thursday , the NYSE 's board elected six new directors _ three non-industry representatives and three industry representatives .	Also Thursday , the NYSE 's board elected six new directors to the board and re-elected six others .
1	1048624	1048761	Belcher said the airport 's conference room became a shelter for several area families who had hiked up wooded hillsides in advance of rising water .	Belcher said the airport 's conference room was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water .
1	1934033	1933985	 Our own history should remind us that the union of democratic principle and practice is always a work in progress ,  Rice said in reference to Iraq .	 Our own histories should remind us that the union of democratic principle and practice is always a work in progress ,  she said .
1	2045542	2045082	He was charged with attempting to provide material support and resources to terrorists , and dealing arms without a licence .	Lakhani , 68 , is charged with attempting to provide material support and resources to terrorists and acting as an arms broker without a license .
1	666915	667358	However , prosecutors have declined to take criminal action against guards , though Fine said his inquiry is not finished .	Prosecutors have declined to take criminal action against corrections officers , although Fine said his inquiry was not finished .
1	1404480	1404314	About 18 percent of men taking finasteride developed prostate cancer , compared with 24 percent on placebo .	They found that 6.4 percent of men on finasteride had high-grade tumors , compared to 5.1 percent taking a placebo .
0	2929323	2929306	Peter Lyman and Hal Varian of Berkeley 's School of Information Management and Systems say that information production has increased by 30 percent each year between 1999 and 2002 .	That task appealed to two masters of the megabyte , Peter Lyman and Hal Varian , professors at the University of California-Berkeley 's School of Information Management and Systems .
0	2469350	2469343	Smackdown , first organized by WWE , registered more than 400,000 voters for the 2000 presidential election .	Since the election , the group has registered more than 400,000 voters .
0	699968	699921	The technology-laced Nasdaq Composite Index .IXIC climbed 19.11 points , or 1.2 percent , to 1,615.02 .	The Standard & Poor 's 500 Index .SPX gained 13.68 points , or 1.42 percent , at 977.27 .
1	2889197	2889176	 He did a bad job going up there ,  Mr. Villalona said .	Villalona put it more bluntly : ``He did a bad job going up there , ' ' he said .
0	3351439	3351513	 Michael is innocent ,  Jackson 's mother , Katherine , said in a written statement .	 Michael Jackson is unequivocally and absolutely innocent of these charges ,  Geragos said .
1	1319170	1319473	The German financial regulator , BaFin , may prove critical of WestLB 's risk assessment .	An investigation by BaFin , the German financial regulator , has condemned the bank 's risk controls .
0	1853409	1854181	"U.S. President George W. Bush said "" the nation lost a great citizen "" with Hope 's death ."	 The nation lost a great citizen ,  U.S. President George W. Bush said Monday .
1	868100	868040	An Associated Press report is included .	Material from the Associated Press supplemented this report .
0	3353310	3353302	The manufacturers include Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd . , and Sharp Corp.	Companies expected to benefit from the funds are Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd. and Sharp Corp.
0	173928	173865	The euro rose as high as $ 1.1535 -- a fresh four-year high -- in early Asian trading before standing at $ 1.1525 / 30 .	Against the dollar , the euro rose as high as $ 1.1535 -- a fresh four-year high -- in morning trade before standing at $ 1.1518 / 23 at 0215 GMT .
1	842309	842484	Radio reports said hundreds of settlers converged on the four outposts overnight , hoping to disrupt their evacuation .	Army Radio reported early today that hundreds of settlers converged on four outposts overnight , hoping to disrupt their evacuation .
1	2357993	2357953	" They will feel themselves to be deceived and they may well dismiss legitimate evidence of the risks of this and other drugs in the future .	They will feel themselves to be deceived and they may well dismiss legitimate evidence for the dangers and risks of this and other drugs in the future . "
1	2119782	2119685	The computers were reportedly located in the U.S. , Canada and South Korea .	The PCs are scattered across the United States , Canada and South Korea .
1	767089	767056	The leased applications are designed to help sales people track customer accounts and sales leads .	Salesforce.com rents software that helps corporate sales people track customer accounts and sales leads .
1	2057020	2056955	And although he has acted in period dramas before in screen versions of Jane Austens Persuasion and Charlotte Brontes Jane Eyre Henchard is a breed apart .	"And although he has acted in period dramas before - in screen versions of Jane Austen 's "" Persuasion "" and Charlotte Bronte 's "" Jane Eyre "" - Henchard is a breed apart ."
1	2482633	2482523	US District Judge William M. Hoeveler 's removal by his superior was a victory for US Sugar Corp. , which led the fight for his ouster .	U.S. District Judge William M. Hoeveler 's removal by his superior was a victory for U.S. Sugar Corp. , which led the fight against Hoeveler .
1	2770134	2770265	The justices declined without comment to review the ruling that upheld physicians ' rights to speak freely with their patients .	The justices declined without comment to review a lower-court ruling that said doctors should be able to speak frankly with their patients .
1	3282609	3282552	It has also been revealed the boy 's family filed two other abuse-related lawsuits in the past , winning a $ 165,000 settlement in one case .	It has also been revealed that the boy ’ s family has launched two other abuse-related lawsuits in the past , winning a £ 90,000 settlement in one case .
0	820382	820723	Only 12 of the last 30 attempts to reach Mars have succeeded ( two are in transit ) .	Of about 30 attempts to reach Mars , only 12 missions have succeeded .
0	186673	186613	Lucent 's stock shed 6 cents , or 2.7 percent , to close at $ 2.15 after heavy trading on the New York Stock Exchange on Friday .	Lucent 's stock was up a penny at $ 2.22 in heavy trading on the New York Stock Exchange on Friday afternoon .
1	521939	521928	"But White House spokesman Ari Fleischer said yesterday : "" The steps the Iranians claim to have taken in terms of capturing al-Qa 'ida are insufficient . """	" The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient .
1	1357059	1357100	The Smyrna Nissan plant was recently named the most productive automotive manufacturing site in North America , said Kisber .	Last week , a national study ranked Nissan 's Smyrna plant the most productive in North America .
0	3406445	3406440	On Hebert 's body were his wallet , driver license and cell phone , its batteries drained , Tracy said .	He was identified by his driver 's license and cell phone , Utah County Sheriff Jim Tracy said .
1	3009743	3009639	Drewes and a friend were playing a game of  ding-dong-ditch "" -- ringing doorbells and running away -- in the Woodbury neighborhood in suburban Boca Raton ."	"Drewes and his friend were pulling a mischievous , late-night game of "" ding-dong-ditch "" knocking on doors or ringing doorbells and running in the Woodbury neighborhood in suburban Boca Raton ."
1	724060	723590	Advertising and circulation revenues from the flagship Martha Stewart Living magazine have declined .	Advertising and circulation revenues for Martha Stewart Living magazine have taken a hit .
1	2396679	2396818	"That risk , described as minor , remains "" the predominant concern for the foreseeable future , "" the statement released after the Fed meeting said ."	 The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future ,  the policy-setting Federal Open Market Committee said .
1	413097	413107	"But right now it looks manageable , "" Gehman told reporters ."	"Right now it looks to me like it 's going to be manageable , "" he said ."
0	1614015	1613879	Elsewhere in the diary , Truman showed a more familiar side , colorful and outspoken in his disdain for life in the White House .	History aside , the diary reveals a colorful , witty , introspective and irreverent president outspoken in his disdain for life in the White House .
0	644152	643712	Authorities in Alabama said the passage of time , and the transfer or retirement of some investigators , has not hurt their case .	Meantime , federal authorities in Alabama said the passage of time has not hurt their case against Rudolph .
1	3093470	3093389	Fasting glucose was 142 mg / dL on average for those given usual care , compared with 129 mg / dL in the group given specialized care ( P < .01 ) .	Fasting glucose , used to measure diabetes risk , was 142 on average for those given usual care compared to 129 in the group given special treatment .
0	2268664	2268416	The victim , who was also not identified , was taken to Kings County Hospital in critical condition .	The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .
1	3261251	3261222	The remaining five men continue to be questioned under Section 17 of the Terrorism Act .	Three men and two women who were at the property were arrested under Section 41 of the Terrorism Act 2000 .
0	882107	882059	Daniel C. Clark and James Hargadon ; a former priest , Bruce Ewing ; and two teachers are awaiting trial .	Two other priests , the Revs Daniel C Clark and James Hargadon , and a former priest , Bruce Ewing , are awaiting trial .
0	1578836	1578673	A senior air force official and a member of parliament were also on board , state radio report said .	A senior air force official and a member of Parliament also died in the crash , it said .
1	907751	907588	The Nets and the Spurs are crossing new frontiers of offensive ineptitude while causing their high-scoring American Basketball Association forefathers to cringe .	The Nets and the San Antonio Spurs are crossing new frontiers of offensive ineptitude while embarrassing their high-scoring ABA forefathers .
1	248894	248865	Most taxpayers will get surprise tax cuts of between $ 4 and $ 11 a week from July 1 .	Australia 's 9 million income taxpayers received surprise tax cuts of between $ 3 and $ 11 a week from Treasurer Peter Costello last night .
1	3085795	3085540	Roberts said his committee was briefed about a week ago about the likelihood of a major attack in Saudi Arabia .	Roberts said on Fox News Sunday that said his committee was briefed about a week ago about the likelihood of an attack in Saudi Arabia .
1	2527006	2527060	Neither immediately said his agency would appeal the decision , but many others following the case said an appeal was likely soon .	Neither said whether they would appeal the decision but others said an appeal was certain .
1	2341846	2341677	"BofA said yesterday it had "" policies in place that prohibit late-day trading "" ."	Bank of America says its policies prohibit late-day trading , which is illegal .
1	2879203	2878495	Palm Beach County is considering adding up to $ 200 million more in incentives .	Palm Beach County is prepared to kick in another $ 200 million to build the institute 's campus .
1	1084599	1084669	Viacom 's lawyers say Spike is a common name that does not necessarily prompt thoughts of Lee .	Viacom 's lawyers say Spike is a common name that doesn 't necessarily prompt thoughts of the 46-year-old film director .
1	883875	883827	The American troops , who also defend the mayor 's compound , have been attacked on two separate occasions .	The American troops from 3-15 infantry , who also defend the compound of the Falluja mayor , have been attacked on two occasions .
1	2221994	2222004	YES filed suit yesterday in the Supreme Court of New York County in Manhattan .	The suit was filed in the Supreme Court of New York County .
0	3414762	3414734	Shares of Tampa-based Outback Steakhouse Inc. closed at $ 44.50 , up $ 1.78 , or 4.2 percent , on the New York Stock Exchange .	Shares of the Oak Brook , Ill.-based hamburger giant closed at $ 24.60 , up 51 cents , or 2.1 percent , on the New York Stock Exchange .
1	2869052	2869113	The discovery was published yesterday in the New England Journal of Medicine .	They appear in the Oct. 23 issue of The New England Journal of Medicine .
0	998493	998303	Tamil parties blame the Liberation Tigers of Tamil Eelam ( LTTE ) for these killings .	The government wanted to revive talks with the Liberation Tigers of Tamil Eelam ( LTTE ) to discuss the interim structure .
1	786554	786522	Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits .	Grassley and Baucus said they had rejected that approach in their plan .
1	2331892	2331244	Investigators conducted DNA tests on the stains and ran the results through a national DNA data base in August .	Investigators conducted DNA tests on the stains and ran the results through a national database last month .
1	776470	776441	"In January , Georgia 's U.N. envoy Revaz Adamia accused Russia of annexing the region and appealed to the Security Council to "" assume effective leadership over the peace process . """	"In January , it accused Russia of annexing the region and appealed to the U.N. Security Council to "" assume effective leadership over the peace process . """
1	2226471	2226151	If you 're over here thinking this problem has been blown out of proportion by the media , you are wrong .	 If you think this problem has been blown out of proportion by the media , you are wrong . 
1	2054996	2054926	WHO noted that most resistant bacteria growth among humans was due to overuse of antibiotics by doctors -- not due to farmers .	The WHO said in a report on Wednesday that most resistant bacteria growth among humans was not due to farmers , but to overuse of antibiotics by doctors .
1	3254506	3254576	In Canada , Tim Hortons ' same-store sales were up as much as 6.7 per cent .	Tim Hortons ' same-store sales in Canada rose by 6.7 per cent .
1	3123856	3123720	One had also pointed to the word refugee in an English / Turkish dictionary .	"One man had brandished an English-Turkish dictionary and pointed to the word "" refugee "" ."
1	2263996	2263904	Russian cosmonaut Malenchenko managed a space first earlier this month by marrying his earth-bound fiance by space phone .	Russian cosmonaut Malenchenko achieved a first earlier this month when he married his earth-bound fiancee by video link .
1	1015170	1015204	Wal-Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street 's modest expectations .	Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .
1	2011669	2011807	A senior Malaysian member of JI testified in June that Bashir had approved the church bomb attacks and had called a meeting to plan Megawati 's assassination .	A senior Malaysian member of Jemaah Islamiah testified on June 26 that Bashir had approved the church bomb attacks and had also called a meeting to plan Megawati 's assassination .
0	441111	441030	Maria de Jesus Quiej Alvarez and Maria de Teresa Quiej Alvarez did not leave the private jet during a stop for customs inspection at Brown Field .	Maria de Jesus Quiej Alvarez and Maria de Teresa Quiej Alvarez arrived at the airport in separate ambulances .
1	3085125	3085085	Mr Adams , managing director , will become chief executive on January 1 .	Paul Adams , BAT managing director , will take over as chief executive in January .
1	339434	339408	 Really , this plan is an insult to working parents throughout New York City ,  Mr. Silver said .	 His plan is an insult to working parents throughout New York City . 
1	78643	78719	Muslim guerrillas attacked a town and took hostages yesterday as they withdrew from fighting that killed at least 22 people , military officials said .	Muslim guerrillas attacked a town and took hostages Sunday as they withdrew from fighting that killed at least three people , the military and rebels said .
1	1356983	1357063	The $ 250 million expansion will boost Nissan 's total investment at its two Tennessee plants to $ 2.75 billion .	This will bring Nissan 's total capital investment in Tennessee to $ 2.75 billion .
1	1438096	1437645	In Europe , France 's CAC-40 fell 0.8 percent , Britain 's FTSE 100 lost 0.9 percent and Germany 's DAX index gave back 1 percent .	In afternoon trading in Europe , France 's CAC-40 fell 1.6 percent , Britain 's FTSE 100 dropped 1.2 percent and Germany 's DAX index lost 1.9 percent .
1	724297	724443	On a positive note , C & W 's estimated lease commitments -- one potential hurdle to U.S. exit -- fell 600 million pounds to 1.6 billion .	Added to savings on the dividend , C & W 's estimated lease commitments , one hurdle to its U.S. escape , fell by 600 million pounds to 1.6 billion .
1	511693	511287	 Our policies are well-known , and I 'm not aware of any changes in policy  on Iran , Powell said .	 Our policies are well known and I 'm not aware of any changes ,  Secretary of State Colin Powell said Tuesday .
0	2187868	2187826	 They were brutally beaten , and it 's really a wonder that Porchia is the only deceased in this case . 	 It 's a wonder that Porchia was the only deceased in this case ,  Sax added .
0	3384254	3383797	At least 13 of the affected flights were scheduled out of Atlanta .	At least 13 flights out of Atlanta were listed as canceled .
0	1308358	1308468	The blaze was only 5 percent contained early Monday .	The blaze , started by lightning June 6 , is considered 95 percent contained .
1	3209548	3209513	" Here 's what happened : I go to their Web site and start complaining to them , would you please , please , please stop bothering me ,  he said . """	 I go to their website and start complaining to them , would you please , please , please stop bothering me ,  Mr. Booher told a reporter .
1	3171869	3171847	Experts say they think better treatment , including widespread use of the drug tamoxifen , as well as mammogram screening are responsible for the improvement .	Experts say they think better treatment , including use of the drug tamoxifen and mammogram screening , are responsible .
1	285795	285622	" He wasnt like that , except for getting in a couple fights with his dad .	As far as I know , he wasnt like that , except for getting in a couple fights with his dad . "
0	1977523	1977693	The technology-laced Nasdaq Composite Index .IXIC inched down 1 point , or 0.11 percent , to 1,650 .	The broad Standard & Poor 's 500 Index .SPX inched up 3 points , or 0.32 percent , to 970 .
0	969655	969672	The technology-laced Nasdaq Composite Index < .IXIC > declined 16.68 points , or 1.01 percent , at 1,636.94 .	The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 .
1	101700	101919	A Connecticut judge Tuesday sentenced a man to 30 years in prison in the death of a teenage girl he met on the Internet .	A restaurant worker was sentenced to 30 years in prison Tuesday for the sexual assault and strangling of a sixth-grade girl he met in an Internet chat room .
1	3253370	3253092	State wildlife officials have concluded that the fluorescent zebra fish from Florida poses no danger , and they have recommended that the state exempt it from the ban .	State wildlife officials have concluded that the Florida-grown fluorescent zebra fish poses no danger , and they have recommended that it be exempted from the state 's ban .
1	2226559	2226541	The high Saturday is expected to be about 92 degrees , and it will likely drop to 90 degrees Sunday and Monday .	The high today will be about 92 degrees and will drop to 90 degrees Sunday and Monday .
1	2304746	2304666	Gartner raised its own worldwide PC shipment forecast in August to 8.9 per cent growth for 2003 , up from expectations of 7.2 per cent .	Gartner Inc. also raised its worldwide PC shipment forecast in August to 8.9 percent growth for 2003 , up from expectations of 7.2 percent .
0	2945092	2945178	"Strong spokeswoman Stephanie Truog said , "" We are in the process of a thorough internal review with the assistance of outside professionals ."	"Strong Financial released a statement Wednesday night : "" We are in the process of a thorough internal review ."
1	3419191	3419297	General Huweirini , who has worked closely with the US , was wounded in the shooting on December 4 , US officials said .	Huweirini , who has worked closely with U.S. officials , was wounded in an attack Dec. 4 , the U.S. officials said .
1	1168228	1168203	Similar bills passed the House twice but died in the Senate .	Two years ago , the House passed a similar version that floundered in the Senate .
0	1387874	1388069	Justice Anthony M. Kennedy also dissented from the dismissal .	Justices Anthony Kennedy , Sandra Day O 'Connor and Stephen Breyer dissented .
0	3119362	3119594	She countersued for $ 125 million , saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions .	She countersued for $ 125 million , saying G + J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine 's financial figures .
0	1788039	1787922	With the government grant added in , the airline earned $ 246 million , or 30 cents a share .	That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter .
1	1928242	1928533	Other recall suits are pending in federal court .	There are three suits challenging the recall still pending in federal court .
1	1922300	1922496	A prosecutor says Dorchester County parents were responsible for the death of their a 6-year-old autistic son , whose body was found in a pond near the family home .	St George A prosecutor says a Dorchester County couple was responsible for the death of their 6-year-old autistic son whose body was found in a pond near the family home .
0	2365373	2365452	The Commerce Commission would have been a significant hurdle for such a deal .	The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal .
1	2262571	2262600	At least 7000 computers were affected by Parson 's worm , Assistant US Attorney Paul Luehr said .	The FBI said at least 7000 computers were infected by Parson 's software .
1	2047843	2047749	In Ventura County , the number of closings and advisories dropped by 73 percent , from 1,540 in 2001 to 416 last year .	The number of days when Texas beaches had swimming advisories dropped from 317 in 2001 to 182 last year .
0	3074273	3074290	On Saturday , the International Committee of the Red Cross said it was temporarily closing its offices in Baghdad and Basra .	The International Committee of the Red Cross , fearful for the safety of its staff operating in Iraq , announced it was temporarily shutting its offices in Baghdad and Basra .
1	1443586	1443540	The findings appear in next Friday 's Physical Review Letters .	The findings will be reported Friday in the journal Physical Review Letters .
1	2442303	2442375	In Washington , the federal government remained closed for a second day .	The nation 's capital was quiet today , with the federal government shut down for the second day .
1	424636	424710	Aquila is short of cash , and Avon bondholders at one point feared it may default on interest payments .	Avon bondholders have no recourse to Midlands 's assets and at one point feared Aquila would default on interest payments .
0	2274850	2274727	Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public .	She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public .
1	2427913	2427947	In the evening , he asked for six pizzas and soda , which police delivered .	In the evening , he asked for six pepperoni pizzas and two six-packs of soft drinks , which officers delivered .
1	3372289	3372332	For the full 12-month period , high-speed cable modem connections increased by 49 percent .	For the full year period ending June 30 , 2003 , high-speed lines increased by 45 percent .
